
Test Summary:
Model: lbr_iisy3_r760, Support: kuka_lbr_iisy_support, Status: PASS
Model: lbr_iisy11_r1300, Support: kuka_lbr_iisy_support, Status: PASS
Model: lbr_iisy15_r930, Support: kuka_lbr_iisy_support, Status: PASS
Model: kr6_r700_2, Support: kuka_agilus_support, Status: PASS
Model: kr6_r900_2, Support: kuka_agilus_support, Status: PASS
Model: kr10_r1100_2, Support: kuka_agilus_support, Status: PASS
Model: kr8_r1440_2_arc_hw, Support: kuka_cybertech_support, Status: PASS
Model: kr12_r1450_3_hw, Support: kuka_cybertech_support, Status: PASS
Model: kr70_r2100, Support: kuka_iontec_support, Status: PASS
Model: kr210_r2700_2, Support: kuka_quantec_support, Status: PASS
Model: kr210_r3100_2, Support: kuka_quantec_support, Status: PASS
Model: kr240_r2900_2, Support: kuka_quantec_support, Status: PASS
Model: kr300_r2700_2, Support: kuka_quantec_support, Status: PASS
Model: kr300_r2800_2_mt, Support: kuka_fortec_support, Status: PASS
Model: kr560_r3100_2, Support: kuka_fortec_support, Status: PASS

No errors in supported robots
